id;origin;destination;mode;d
savic620;46.149683/3.413907;46.124845/3.417374;walking;2.77474850326
savic641;46.158048/3.437857;46.135387/3.422645;walking;2.77896852724
savic185;46.118828/3.467179;46.142979/3.457309;walking;2.79109661658
savic309;46.125934/3.434734;46.11691/3.400901;walking;2.79400377692
savic18;46.099921/3.443701;46.111094/3.411128;walking;2.80173580287
savic35;46.107112/3.408206;46.105115/3.371966;walking;2.80270488808
savic313;46.125934/3.434734;46.13215/3.47;walking;2.8041914685
savic357;46.127939/3.435766;46.11562/3.403938;walking;2.80960319506
savic254;46.122811/3.427945;46.146331/3.414566;walking;2.81115559943
savic366;46.128197/3.433904;46.13215/3.47;walking;2.81609362492
savic539;46.137049/3.423075;46.11691/3.400901;walking;2.81688533605
savic483;46.13427/3.466104;46.134242/3.429349;walking;2.832152644
savic621;46.149683/3.413907;46.128197/3.433904;walking;2.84285518776
savic418;46.130116/3.423748;46.141633/3.456879;walking;2.85603829869
savic372;46.128197/3.444446;46.11751/3.410738;walking;2.8567901502
savic169;46.11797/3.39838;46.129228/3.431726;walking;2.85863966582
savic176;46.118056/3.438545;46.141862/3.424421;walking;2.86213267289
savic273;46.123842/3.423791;46.133755/3.458083;walking;2.86329994988
savic573;46.139284/3.42359;46.114904/3.435909;walking;2.8723583297
savic328;46.126535/3.426684;46.102614/3.440808;walking;2.87407864164
savic230;46.121092/3.419637;46.146331/3.427945;walking;2.87853825125
savic228;46.121092/3.419637;46.133381/3.452568;walking;2.88231946559
savic480;46.13427/3.466104;46.113615/3.443443;walking;2.88532853241
savic467;46.133586/3.452926;46.159334/3.457936;walking;2.88894487286
savic546;46.13725/3.416571;46.134557/3.454015;walking;2.90065350869
savic269;46.123785/3.402792;46.133171/3.43798;walking;2.90560213376
savic642;46.158048/3.437857;46.136791/3.415827;walking;2.90983319518
savic251;46.122811/3.427945;46.142578/3.453041;walking;2.92759849474
savic39;46.107112/3.408206;46.132351/3.419293;walking;2.93366326767
savic67;46.111094/3.411128;46.098861/3.444847;walking;2.93396646113
savic310;46.125934/3.434734;46.11797/3.39838;walking;2.93849092249
savic410;46.129887/3.432414;46.11797/3.39838;walking;2.93869387639
savic116;46.115133/3.407776;46.135187/3.4327;walking;2.94313844652
savic11;46.098346/3.430179;46.124301/3.422502;walking;2.94611441849
savic97;46.113615/3.443443;46.132838/3.469828;walking;2.95025861043
savic146;46.116795/3.397463;46.131635/3.429263;walking;2.95454122327
savic83;46.113185/3.403794;46.116652/3.441839;walking;2.95781183028
savic488;46.134413/3.455733;46.158048/3.437857;walking;2.96704618162
savic401;46.129228/3.431726;46.13215/3.47;walking;2.96723080276
savic511;46.135302/3.463239;46.126535/3.426684;walking;2.98082374341
savic78;46.112068/3.40282;46.131635/3.429263;walking;2.98117751289
savic363;46.128197/3.433904;46.112068/3.40282;walking;2.9927086473
savic543;46.13725/3.416571;46.112068/3.40282;walking;2.99394776209
savic223;46.121092/3.419637;46.099921/3.443701;walking;2.99716933588
savic38;46.107112/3.408206;46.132122/3.423103;walking;3.00869092602
savic535;46.136992/3.455905;46.121379/3.423991;walking;3.01038568263
savic504;46.134992/3.453201;46.121092/3.419637;walking;3.01317190307
savic308;46.125934/3.434734;46.115248/3.398724;walking;3.01909243864
savic324;46.126478/3.435451;46.127452/3.39626;walking;3.02219753955
savic583;46.139627/3.415426;46.134557/3.454015;walking;3.02629042541
savic89;46.113615/3.411214;46.128197/3.444446;walking;3.03139858479
savic439;46.132122/3.423103;46.105622/3.413649;walking;3.03542623306
savic21;46.10053/3.371096;46.119832/3.39901;walking;3.03924194043
savic63;46.110521/3.402992;46.102614/3.440808;walking;3.0450635176
savic213;46.120405/3.434562;46.132838/3.469828;walking;3.04920767148
savic646;46.158105/3.435966;46.132122/3.423103;walking;3.05439880219
savic132;46.115323/3.414384;46.141146/3.400729;walking;3.05813571496
savic596;46.141862/3.424421;46.155879/3.458688;walking;3.06553567197
savic364;46.128197/3.433904;46.115248/3.398724;walking;3.07000495824
savic287;46.124301/3.422502;46.151516/3.429492;walking;3.07372255051
savic529;46.136849/3.435823;46.122926/3.401302;walking;3.07792116696
savic82;46.113185/3.403794;46.102614/3.440808;walking;3.08609299523
savic210;46.119946/3.429664;46.142578/3.453041;walking;3.09486136586
savic215;46.121021/3.426799;46.108451/3.462702;walking;3.10041461062
savic338;46.126764/3.444217;46.098861/3.444847;walking;3.10305207581
savic367;46.128197/3.433904;46.132781/3.473782;walking;3.11498986146
savic481;46.13427/3.466104;46.12877/3.426283;walking;3.12890414769
savic222;46.121021/3.426799;46.142578/3.453041;walking;3.13606334257
savic36;46.107112/3.408206;46.127939/3.435766;walking;3.14256959081
savic57;46.109146/3.4219;46.108451/3.462702;walking;3.146394157
savic346;46.126917/3.429855;46.13215/3.47;walking;3.14787984642
