id;origin;destination;mode
parkpark167;45.02747863/2.768914335;45.0347415/3.1061786;driving
parkpark168;46.01488392/3.19796958;45.79846865/3.052507489;driving
parkpark169;45.79846865/3.052507489;46.01481266/3.198945302;driving
parkpark170;46.12728084/3.396260702;46.1992586/3.0668173;driving
parkpark171;45.83166911/2.851589602;45.94016596/3.160159456;driving
parkpark172;45.88966231/3.121890873;45.7637537/2.8274122;driving
parkpark173;45.84276484/3.490725817;45.72359252/3.189027993;driving
parkpark174;45.84276484/3.490725817;45.83360662/3.143287619;driving
parkpark175;45.7946693/3.0482313;46.01488392/3.19796958;driving
parkpark176;45.9257778/2.8091843;45.94016596/3.160159456;driving
parkpark177;45.94016596/3.160159456;45.9257778/2.8091843;driving
parkpark178;45.788597/3.238156;45.5438575/3.2539123;driving
parkpark179;45.94016596/3.160159456;46.06600613/3.46279279;driving
parkpark180;45.78867273/3.237699945;45.5438575/3.2539123;driving
parkpark181;45.8646066/3.0029581;45.66430659/3.207152385;driving
parkpark182;46.0301632/2.8082825;46.1992586/3.0668173;driving
parkpark183;45.79866639/3.112698882;45.9257778/2.8091843;driving
parkpark184;45.9257778/2.8091843;45.79866639/3.112698882;driving
parkpark185;46.1696453/2.8344702;46.3509337/2.592126;driving
parkpark186;46.56283305/3.339415992;46.3155955/3.3944982;driving
parkpark187;45.9257778/2.8091843;45.98377842/3.160621295;driving
parkpark188;46.01481266/3.198945302;45.76656865/3.134037686;driving
parkpark189;45.94016596/3.160159456;45.68864722/3.192763993;driving
parkpark190;46.01488392/3.19796958;45.76609419/3.134926688;driving
parkpark191;46.01481266/3.198945302;45.76609419/3.134926688;driving
parkpark192;46.06600613/3.46279279;46.3155955/3.3944982;driving
parkpark193;45.5793883/2.8046123;45.83166911/2.851589602;driving
parkpark194;46.56158329/3.340377127;46.30907054/3.290435834;driving
parkpark195;46.223931/2.984879;46.01488392/3.19796958;driving
parkpark196;46.01488392/3.19796958;46.223931/2.984879;driving
parkpark197;46.56283305/3.339415992;46.30907054/3.290435834;driving
parkpark198;45.77775653/3.102162674;45.5438575/3.2539123;driving
parkpark199;45.4134078/3.7248157;45.2102633/3.5008244;driving
parkpark200;45.2102633/3.5008244;45.4134078/3.7248157;driving
parkpark201;46.29500152/2.739971037;46.5364225/2.6102012;driving
parkpark202;46.5364225/2.6102012;46.29500152/2.739971037;driving
parkpark203;46.1487017/3.1392722;45.88966231/3.121890873;driving
parkpark204;45.88966231/3.121890873;46.0301632/2.8082825;driving
parkpark205;45.84276484/3.490725817;45.76609419/3.134926688;driving
parkpark206;45.83166911/2.851589602;45.98377842/3.160621295;driving
parkpark207;45.66503679/3.207254534;45.41438238/3.330138198;driving
parkpark208;45.41438238/3.330138198;45.66503679/3.207254534;driving
parkpark209;45.7637537/2.8274122;45.68864722/3.192763993;driving
parkpark210;45.84276484/3.490725817;45.66503679/3.207254534;driving
parkpark211;45.66503679/3.207254534;45.84276484/3.490725817;driving
parkpark212;46.01481266/3.198945302;45.84276484/3.490725817;driving
parkpark213;45.84276484/3.490725817;46.01488392/3.19796958;driving
parkpark214;46.1992586/3.0668173;45.94016596/3.160159456;driving
parkpark215;45.83360662/3.143287619;46.09736684/3.204386499;driving
parkpark216;45.41368759/3.724660527;45.3004091/3.378474983;driving
parkpark217;45.81032091/3.108282289;45.84276484/3.490725817;driving
parkpark218;45.28453655/2.656772529;45.02747863/2.768914335;driving
parkpark219;45.84276484/3.490725817;45.98377842/3.160621295;driving
parkpark220;45.7675662/3.061364;45.79846865/3.052507489;walking
parkpark221;45.7675662/3.061364;45.79846865/3.052507489;driving
parkpark223;45.72359252/3.189027993;45.68864722/3.192763993;driving
parkpark225;45.68864722/3.192763993;45.68581224/3.14261579;driving
parkpark226;46.30907054/3.290435834;46.06600613/3.46279279;driving
parkpark227;45.41368759/3.724660527;45.14222653/3.736898529;driving
parkpark228;46.09736684/3.204386499;45.8646066/3.0029581;driving
parkpark229;45.78867273/3.237699945;45.83166911/2.851589602;driving
parkpark230;45.5438575/3.2539123;45.79866639/3.112698882;driving
parkpark231;45.79866639/3.112698882;45.5438575/3.2539123;driving
parkpark232;45.32053236/3.696965931;45.41438238/3.330138198;driving
parkpark233;46.22673511/2.893082989;46.4142406/2.5989695;driving
parkpark234;46.12682692/3.43190812;45.86091496/3.543117278;driving
parkpark235;45.41368759/3.724660527;45.41438238/3.330138198;driving
parkpark236;45.94016596/3.160159456;45.66503679/3.207254534;driving
parkpark237;45.7384889/3.1686542;46.01481266/3.198945302;driving
parkpark238;45.12559385/2.979204214;45.28453655/2.656772529;driving
parkpark239;45.28453655/2.656772529;45.12559385/2.979204214;driving
parkpark240;45.76609419/3.134926688;45.9257778/2.8091843;driving
parkpark241;45.94016596/3.160159456;45.66430659/3.207152385;driving
parkpark242;45.84276484/3.490725817;45.77775653/3.102162674;driving
parkpark243;45.46677807/3.262023957;45.7384889/3.1686542;driving
parkpark244;45.66503679/3.207254534;45.8603889/2.9201546;driving
parkpark245;46.53255635/3.74795434;46.56158329/3.340377127;driving
parkpark246;46.56158329/3.340377127;46.53255635/3.74795434;driving
parkpark247;45.59050242/2.746700682;45.7675662/3.061364;driving
parkpark248;45.6145523/3.2162208;45.88966231/3.121890873;driving
parkpark249;45.86091496/3.543117278;46.01488392/3.19796958;driving
parkpark250;46.30907054/3.290435834;46.22673511/2.893082989;driving
parkpark251;46.12682692/3.43190812;45.84276484/3.490725817;driving
parkpark252;45.788597/3.238156;45.7637537/2.8274122;driving
parkpark253;45.7637537/2.8274122;45.788597/3.238156;driving
parkpark254;46.0301632/2.8082825;45.7946693/3.0482313;driving
parkpark255;45.5793883/2.8046123;45.6145523/3.2162208;driving
parkpark256;45.6145523/3.2162208;45.8646066/3.0029581;driving
parkpark257;45.94016596/3.160159456;45.7637537/2.8274122;driving
parkpark258;45.64674322/2.705132455;45.76178338/3.089832095;driving
parkpark259;46.1696453/2.8344702;45.98377842/3.160621295;driving
parkpark260;45.98377842/3.160621295;46.21022012/3.42946521;driving
parkpark261;46.1696453/2.8344702;46.4142406/2.5989695;driving
parkpark262;45.5793883/2.8046123;45.66430659/3.207152385;driving
parkpark263;45.81032091/3.108282289;46.09736684/3.204386499;driving
parkpark264;45.41368759/3.724660527;45.3655304/3.3100984;driving
parkpark265;45.59050242/2.746700682;45.8603889/2.9201546;driving
parkpark266;45.6145523/3.2162208;45.84276484/3.490725817;driving
parkpark267;45.79846865/3.052507489;45.59050242/2.746700682;driving
parkpark268;46.22673511/2.893082989;46.01488392/3.19796958;driving
parkpark269;46.3509337/2.592126;46.223931/2.984879;driving
parkpark270;46.01481266/3.198945302;46.22673511/2.893082989;driving
parkpark271;45.86091496/3.543117278;45.76609419/3.134926688;driving
parkpark272;45.7384889/3.1686542;45.5793883/2.8046123;driving
parkpark273;45.76656865/3.134037686;45.86091496/3.543117278;driving
parkpark274;46.12728084/3.396260702;46.223931/2.984879;driving
parkpark275;46.01488392/3.19796958;46.30907054/3.290435834;driving
parkpark276;46.30907054/3.290435834;46.01488392/3.19796958;driving
parkpark277;46.01481266/3.198945302;45.83166911/2.851589602;driving
parkpark278;45.82107274/3.385103818;46.09736684/3.204386499;driving
parkpark279;46.09736684/3.204386499;45.82107274/3.385103818;driving
parkpark280;45.5793883/2.8046123;45.72359252/3.189027993;driving
parkpark281;46.09736684/3.204386499;45.79866639/3.112698882;driving
parkpark282;45.86091496/3.543117278;45.79866639/3.112698882;driving
parkpark283;45.77775653/3.102162674;45.64674322/2.705132455;driving
parkpark284;45.78442993/3.288145381;46.06600613/3.46279279;driving
parkpark285;45.79866639/3.112698882;45.5793883/2.8046123;driving
parkpark286;45.68581224/3.14261579;45.64674322/2.705132455;driving
parkpark287;45.84276484/3.490725817;45.79846865/3.052507489;driving
parkpark288;45.84276484/3.490725817;45.7675662/3.061364;driving
parkpark289;44.91849428/2.429564563;45.2218609/2.3448655;driving
parkpark290;45.76042179/3.120821072;45.46677807/3.262023957;driving
parkpark291;45.6145523/3.2162208;45.7637537/2.8274122;driving
parkpark292;45.7637537/2.8274122;45.6145523/3.2162208;driving
parkpark293;45.59050242/2.746700682;45.76042179/3.120821072;driving
parkpark294;46.1992586/3.0668173;45.88966231/3.121890873;driving
parkpark295;46.29500152/2.739971037;46.1487017/3.1392722;driving
parkpark296;45.7384889/3.1686542;45.9257778/2.8091843;driving
parkpark297;45.5793883/2.8046123;45.81032091/3.108282289;driving
parkpark298;45.76609419/3.134926688;45.79866639/3.112698882;driving
parkpark299;45.76656865/3.134037686;45.7384889/3.1686542;driving
parkpark300;45.76042179/3.120821072;45.79866639/3.112698882;driving
parkpark301;45.77775653/3.102162674;45.79846865/3.052507489;driving
parkpark302;45.98377842/3.160621295;46.01481266/3.198945302;driving
parkpark303;45.5793883/2.8046123;45.59050242/2.746700682;driving
parkpark304;45.98377842/3.160621295;45.94016596/3.160159456;driving
parkpark305;45.7946693/3.0482313;45.76178338/3.089832095;driving
parkpark306;45.72359252/3.189027993;45.68581224/3.14261579;driving
parkpark307;45.68581224/3.14261579;45.72359252/3.189027993;driving
parkpark308;45.7675662/3.061364;45.76656865/3.134037686;driving
parkpark309;45.3655304/3.3100984;45.41438238/3.330138198;driving
parkpark310;45.66503679/3.207254534;45.6145523/3.2162208;driving
parkpark311;45.76609419/3.134926688;45.7675662/3.061364;driving
parkpark312;45.68864722/3.192763993;45.7384889/3.1686542;driving
parkpark313;45.83166911/2.851589602;45.8603889/2.9201546;driving
parkpark314;45.76609419/3.134926688;45.72359252/3.189027993;driving
parkpark315;45.76656865/3.134037686;45.72359252/3.189027993;driving
parkpark316;45.8603889/2.9201546;45.8646066/3.0029581;driving
parkpark317;45.66503679/3.207254534;45.72359252/3.189027993;driving
parkpark318;45.66430659/3.207152385;45.72359252/3.189027993;driving
parkpark319;45.79846865/3.052507489;45.76042179/3.120821072;driving
parkpark320;46.223931/2.984879;46.1992586/3.0668173;driving
parkpark321;46.22673511/2.893082989;46.223931/2.984879;driving
parkpark322;45.83360662/3.143287619;45.76656865/3.134037686;driving
parkpark323;46.09736684/3.204386499;46.1487017/3.1392722;driving
parkpark324;46.1487017/3.1392722;46.09736684/3.204386499;driving
parkpark325;46.1696453/2.8344702;46.22673511/2.893082989;driving
parkpark326;46.30907054/3.290435834;46.3155955/3.3944982;driving
parkpark327;45.79846865/3.052507489;45.83360662/3.143287619;driving
parkpark328;45.78867273/3.237699945;45.72359252/3.189027993;driving
parkpark329;45.788597/3.238156;45.76656865/3.134037686;driving
parkpark330;45.76042179/3.120821072;45.68581224/3.14261579;driving
parkpark331;45.82107274/3.385103818;45.84276484/3.490725817;driving
parkpark332;45.82107274/3.385103818;45.78442993/3.288145381;driving
parkpark333;45.46677807/3.262023957;45.5438575/3.2539123;driving
parkpark334;45.7384889/3.1686542;45.66503679/3.207254534;driving
parkpark335;45.94016596/3.160159456;46.01488392/3.19796958;driving
parkpark336;45.68581224/3.14261579;45.76609419/3.134926688;driving
parkpark337;45.76178338/3.089832095;45.83360662/3.143287619;driving
parkpark338;46.09736684/3.204386499;46.01488392/3.19796958;driving
parkpark339;45.68581224/3.14261579;45.76178338/3.089832095;driving
parkpark340;46.21022012/3.42946521;46.12728084/3.396260702;driving
parkpark341;45.76042179/3.120821072;45.68864722/3.192763993;driving
parkpark342;45.79866639/3.112698882;45.788597/3.238156;driving
vel1;46.356544/2.581927;46.348857/2.570733;bicycling
vel2;45.758707/3.095798;45.750439/3.084244;bicycling
vel3;45.758707/3.095798;45.750439/3.084244;bicycling
vel4;45.775061/3.100016;45.787719/3.111780;bicycling
vel5;45.787719/3.111780;45.775061/3.100016;bicycling
vel6;45.787719/3.111780;45.775061/3.100016;bicycling
vel7;45.757945/3.238716;45.826178/3.152813;bicycling
vel8;45.905239/3.086635;45.826178/3.152813;bicycling
vel9;45.757945/3.238716;45.792260/3.116173;bicycling
vel10;45.792260/3.116173;45.757945/3.238716;bicycling
vel11;45.757945/3.238716;45.745978/3.105888;bicycling
vel12;45.745978/3.105888;45.757945/3.238716;bicycling
vel13;46.280492/2.665203;46.348857/2.570733;bicycling
vel14;46.356544/2.581927;46.280492/2.665203;bicycling
vel15;45.731510/3.186222;45.826178/3.152813;bicycling
vel16;46.354071/2.627281;46.294358/2.739995;bicycling
vel17;46.354071/2.627281;46.294358/2.739995;bicycling
vel18;45.851386/3.175700;45.795515/3.058386;bicycling
vel19;45.758707/3.095798;45.757945/3.238716;bicycling
vel20;46.336477/2.469318;46.331381/2.614397;bicycling
vel21;45.510355/3.291097;45.410372/3.314876;bicycling
vel22;45.410372/3.314876;45.510355/3.291097;bicycling
vel23;45.725774/3.193774;45.767723/3.060120;bicycling
vel24;45.767723/3.060120;45.725774/3.193774;bicycling
vel25;45.709963/3.243462;45.745978/3.105888;bicycling
vel26;45.709963/3.243462;45.745978/3.105888;bicycling
vel27;45.757945/3.238716;45.851386/3.175700;bicycling
vel28;45.410372/3.314876;45.500459/3.241032;bicycling
vel29;45.725774/3.193774;45.826178/3.152813;bicycling
vel30;45.727507/3.198639;45.767723/3.060120;bicycling
vel31;45.820026/3.391867;45.749446/3.279480;bicycling
vel32;46.351143/2.598946;46.348857/2.570733;bicycling
vel33;46.351143/2.598946;46.354071/2.627281;bicycling
vel34;46.354071/2.627281;46.351143/2.598946;bicycling
vel35;46.135747/3.428307;46.133141/3.456709;bicycling
vel36;45.885324/3.089202;45.905239/3.086635;bicycling
vel37;45.885324/3.089202;45.905239/3.086635;bicycling
vel38;45.769143/3.286366;45.749446/3.279480;bicycling
vel39;46.116797/3.440982;46.135747/3.428307;bicycling
vel40;46.351143/2.598946;46.331381/2.614397;bicycling
vel41;46.093357/3.392669;46.113456/3.411255;bicycling
vel42;46.113456/3.411255;46.093357/3.392669;bicycling
vel43;45.750439/3.084244;45.767723/3.060120;bicycling
vel44;46.354071/2.627281;46.331381/2.614397;bicycling
vel45;46.135747/3.428307;46.113456/3.411255;bicycling
vel46;45.758707/3.095798;45.767723/3.060120;bicycling
vel47;45.758707/3.095798;45.767723/3.060120;bicycling
vel48;45.750439/3.084244;45.775061/3.100016;bicycling
vel49;45.767723/3.060120;45.775061/3.100016;bicycling
vel50;45.757945/3.238716;45.749446/3.279480;bicycling
vel51;46.331381/2.614397;46.348857/2.570733;bicycling
vel52;45.769143/3.286366;45.757945/3.238716;bicycling
vel53;46.133141/3.456709;46.113456/3.411255;bicycling
vel54;45.767723/3.060120;45.745978/3.105888;bicycling
vel55;46.348857/2.570733;46.354071/2.627281;bicycling
vel56;46.354071/2.627281;46.348857/2.570733;bicycling
vel57;46.354071/2.627281;46.348857/2.570733;bicycling
vel58;44.959103/2.347828;44.958991/2.404563;bicycling
vel59;44.959103/2.347828;44.958991/2.404563;bicycling
vel60;45.767041/3.001297;45.767723/3.060120;bicycling
vel61;45.757945/3.238716;45.727507/3.198639;bicycling
vel62;45.757945/3.238716;45.727507/3.198639;bicycling
vel63;45.787719/3.111780;45.750439/3.084244;bicycling
vel64;45.750439/3.084244;45.787719/3.111780;bicycling
vel65;45.787719/3.111780;45.745978/3.105888;bicycling
vel66;45.787719/3.111780;45.745978/3.105888;bicycling
vel67;45.725774/3.193774;45.757945/3.238716;bicycling
vel68;45.725774/3.193774;45.757945/3.238716;bicycling
vel69;45.757945/3.238716;45.725774/3.193774;bicycling
vel70;45.725774/3.193774;45.757945/3.238716;bicycling
vel71;45.795515/3.058386;45.758707/3.095798;bicycling
vel72;45.795515/3.058386;45.758707/3.095798;bicycling
vel73;45.709963/3.243462;45.731510/3.186222;bicycling
vel74;45.709963/3.243462;45.731510/3.186222;bicycling
vel75;45.749446/3.279480;45.709963/3.243462;bicycling
vel76;45.792260/3.116173;45.745978/3.105888;bicycling
vel77;45.831110/3.078353;45.792260/3.116173;bicycling
vel78;45.787719/3.111780;45.826178/3.152813;bicycling
vel79;45.709963/3.243462;45.757945/3.238716;bicycling
vel80;45.757945/3.238716;45.709963/3.243462;bicycling
vel81;45.750439/3.084244;45.795515/3.058386;bicycling
vel82;45.767041/3.001297;45.795515/3.058386;bicycling
vel83;46.093357/3.392669;46.135747/3.428307;bicycling
vel84;45.831110/3.078353;45.787719/3.111780;bicycling
vel85;46.093357/3.392669;46.131371/3.344051;bicycling
vel86;46.280492/2.665203;46.294358/2.739995;bicycling
vel87;45.831110/3.078353;45.885324/3.089202;bicycling
vel88;45.831110/3.078353;45.885324/3.089202;bicycling
vel89;45.831110/3.078353;45.775061/3.100016;bicycling
vel90;46.131371/3.344051;46.135747/3.428307;bicycling
vel91;46.131371/3.344051;46.135747/3.428307;bicycling
vel92;45.727507/3.198639;45.749446/3.279480;bicycling
vel93;45.826178/3.152813;45.775061/3.100016;bicycling
vel94;45.758707/3.095798;45.767041/3.001297;bicycling
vel95;45.745978/3.105888;45.727507/3.198639;bicycling
vel96;45.745978/3.105888;45.727507/3.198639;bicycling
vel97;45.731510/3.186222;45.749446/3.279480;bicycling
vel98;45.885324/3.089202;45.878299/2.992565;bicycling
vel99;45.787719/3.111780;45.723140/3.082450;bicycling
vel100;46.116797/3.440982;46.131371/3.344051;bicycling
vel101;46.116797/3.440982;46.131371/3.344051;bicycling
vel102;45.851386/3.175700;45.885324/3.089202;bicycling
vel103;45.767041/3.001297;45.775061/3.100016;bicycling
vel104;45.775061/3.100016;45.767041/3.001297;bicycling
vel105;45.878299/2.992565;45.905239/3.086635;bicycling
vel106;45.878299/2.992565;45.905239/3.086635;bicycling
vel107;45.878299/2.992565;45.905239/3.086635;bicycling
vel108;46.348857/2.570733;46.336477/2.469318;bicycling
vel109;46.348857/2.570733;46.336477/2.469318;bicycling
vel110;45.795515/3.058386;45.826178/3.152813;bicycling
vel111;45.885324/3.089202;45.883453/2.984622;bicycling
vel112;45.885324/3.089202;45.883453/2.984622;bicycling
vel113;45.731510/3.186222;45.723140/3.082450;bicycling
vel114;45.438491/3.309161;45.510355/3.291097;bicycling
vel115;45.792260/3.116173;45.723140/3.082450;bicycling
vel116;45.750439/3.084244;45.731510/3.186222;bicycling
vel117;45.731510/3.186222;45.750439/3.084244;bicycling
vel118;45.885324/3.089202;45.826178/3.152813;bicycling
vel119;45.775061/3.100016;45.731510/3.186222;bicycling
vel120;45.775061/3.100016;45.731510/3.186222;bicycling
vel121;45.905239/3.086635;45.883453/2.984622;bicycling
vel122;45.723140/3.082450;45.795515/3.058386;bicycling
vel123;45.723140/3.082450;45.795515/3.058386;bicycling
vel124;45.831110/3.078353;45.905239/3.086635;bicycling
vel125;45.725774/3.193774;45.758707/3.095798;bicycling
vel126;45.745978/3.105888;45.767041/3.001297;bicycling
vel127;45.767041/3.001297;45.745978/3.105888;bicycling
vel128;45.878299/2.992565;45.831110/3.078353;bicycling
vel129;45.725774/3.193774;45.723140/3.082450;bicycling
vel130;45.725774/3.193774;45.769143/3.286366;bicycling
vel131;45.725774/3.193774;45.769143/3.286366;bicycling
vel132;45.792260/3.116173;45.731510/3.186222;bicycling
vel133;46.133141/3.456709;46.131371/3.344051;bicycling
vel134;46.133141/3.456709;46.131371/3.344051;bicycling
vel135;46.280492/2.665203;46.354071/2.627281;bicycling
vel136;45.500459/3.241032;45.438491/3.309161;bicycling
vel137;45.826178/3.152813;45.758707/3.095798;bicycling
vel138;46.356544/2.581927;46.336477/2.469318;bicycling
vel139;45.831110/3.078353;45.750439/3.084244;bicycling
vel140;45.725774/3.193774;45.775061/3.100016;bicycling
vel141;45.725774/3.193774;45.775061/3.100016;bicycling
vel142;45.851386/3.175700;45.905239/3.086635;bicycling
vel143;45.767041/3.001297;45.831110/3.078353;bicycling
vel144;45.775061/3.100016;45.727507/3.198639;bicycling
vel145;45.883453/2.984622;45.831110/3.078353;bicycling
vel146;45.792260/3.116173;45.767041/3.001297;bicycling
vel147;46.280492/2.665203;46.351143/2.598946;bicycling
vel148;45.787719/3.111780;45.725774/3.193774;bicycling
vel149;45.787719/3.111780;45.725774/3.193774;bicycling
vel150;45.727507/3.198639;45.787719/3.111780;bicycling
vel151;45.787719/3.111780;45.727507/3.198639;bicycling
vel152;45.745978/3.105888;45.826178/3.152813;bicycling
vel153;45.745978/3.105888;45.831110/3.078353;bicycling
vel154;45.820026/3.391867;45.769143/3.286366;bicycling
vel155;45.826178/3.152813;45.750439/3.084244;bicycling
savic140;46.116652/3.441839;46.125132/3.426999;bicycling
savic298;46.125132/3.426999;46.116652/3.441839;bicycling
savic230;46.121092/3.419637;46.146331/3.427945;bicycling
savic228;46.121092/3.419637;46.133381/3.452568;bicycling
savic480;46.13427/3.466104;46.113615/3.443443;bicycling
savic467;46.133586/3.452926;46.159334/3.457936;bicycling
savic546;46.13725/3.416571;46.134557/3.454015;bicycling
savic269;46.123785/3.402792;46.133171/3.43798;bicycling
savic642;46.158048/3.437857;46.136791/3.415827;bicycling
savic251;46.122811/3.427945;46.142578/3.453041;bicycling
savic39;46.107112/3.408206;46.132351/3.419293;bicycling
savic67;46.111094/3.411128;46.098861/3.444847;bicycling
savic310;46.125934/3.434734;46.11797/3.39838;bicycling
savic410;46.129887/3.432414;46.11797/3.39838;bicycling
savic116;46.115133/3.407776;46.135187/3.4327;bicycling
savic11;46.098346/3.430179;46.124301/3.422502;bicycling
savic97;46.113615/3.443443;46.132838/3.469828;bicycling
savic146;46.116795/3.397463;46.131635/3.429263;bicycling
savic83;46.113185/3.403794;46.116652/3.441839;bicycling
savic488;46.134413/3.455733;46.158048/3.437857;bicycling
savic401;46.129228/3.431726;46.13215/3.47;bicycling
savic511;46.135302/3.463239;46.126535/3.426684;bicycling
savic78;46.112068/3.40282;46.131635/3.429263;bicycling
savic363;46.128197/3.433904;46.112068/3.40282;bicycling
savic543;46.13725/3.416571;46.112068/3.40282;bicycling
savic223;46.121092/3.419637;46.099921/3.443701;bicycling
savic38;46.107112/3.408206;46.132122/3.423103;bicycling
savic535;46.136992/3.455905;46.121379/3.423991;bicycling
savic504;46.134992/3.453201;46.121092/3.419637;bicycling
savic308;46.125934/3.434734;46.115248/3.398724;bicycling
savic324;46.126478/3.435451;46.127452/3.39626;bicycling
savic583;46.139627/3.415426;46.134557/3.454015;bicycling
savic89;46.113615/3.411214;46.128197/3.444446;bicycling
savic439;46.132122/3.423103;46.105622/3.413649;bicycling
savic21;46.10053/3.371096;46.119832/3.39901;bicycling
savic63;46.110521/3.402992;46.102614/3.440808;bicycling
savic213;46.120405/3.434562;46.132838/3.469828;bicycling
savic646;46.158105/3.435966;46.132122/3.423103;bicycling
savic132;46.115323/3.414384;46.141146/3.400729;bicycling
savic596;46.141862/3.424421;46.155879/3.458688;bicycling
savic364;46.128197/3.433904;46.115248/3.398724;bicycling
savic287;46.124301/3.422502;46.151516/3.429492;bicycling
savic529;46.136849/3.435823;46.122926/3.401302;bicycling
savic82;46.113185/3.403794;46.102614/3.440808;bicycling
savic210;46.119946/3.429664;46.142578/3.453041;bicycling
savic215;46.121021/3.426799;46.108451/3.462702;bicycling
savic338;46.126764/3.444217;46.098861/3.444847;bicycling
savic367;46.128197/3.433904;46.132781/3.473782;bicycling
savic481;46.13427/3.466104;46.12877/3.426283;bicycling
savic222;46.121021/3.426799;46.142578/3.453041;bicycling
savic36;46.107112/3.408206;46.127939/3.435766;bicycling
savic57;46.109146/3.4219;46.108451/3.462702;bicycling
savic346;46.126917/3.429855;46.13215/3.47;bicycling
